epoch:0 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:0 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:2 | ODS:0.269049 | OIS:nan | max ODS:0.269049 | max OIS:nan 
epoch:4 | ODS:0.342108 | OIS:nan | max ODS:0.342108 | max OIS:nan 
epoch:6 | ODS:0.380101 | OIS:nan | max ODS:0.380101 | max OIS:nan 
epoch:8 | ODS:0.363327 | OIS:nan | max ODS:0.380101 | max OIS:nan 
epoch:10 | ODS:0.428221 | OIS:nan | max ODS:0.428221 | max OIS:nan 
epoch:2 | ODS:0.176600 | OIS:0.172209 | max ODS:0.176600 | max OIS:0.172209 
epoch:4 | ODS:0.303172 | OIS:0.307891 | max ODS:0.303172 | max OIS:0.307891 
epoch:2 | ODS:0.260292 | OIS:0.273549 | max ODS:0.260292 | max OIS:0.273549 
epoch:2 | ODS:0.117707 | OIS:0.126274 | max ODS:0.117707 | max OIS:0.126274 
epoch:2 | ODS:0.125513 | OIS:0.131041 | max ODS:0.125513 | max OIS:0.131041 
epoch:4 | ODS:0.181412 | OIS:0.185852 | max ODS:0.181412 | max OIS:0.185852 
epoch:6 | ODS:0.348561 | OIS:0.351162 | max ODS:0.348561 | max OIS:0.351162 
epoch:8 | ODS:0.379873 | OIS:0.371347 | max ODS:0.379873 | max OIS:0.371347 
epoch:10 | ODS:0.454577 | OIS:0.441974 | max ODS:0.454577 | max OIS:0.441974 
epoch:12 | ODS:0.480996 | OIS:0.455250 | max ODS:0.480996 | max OIS:0.455250 
epoch:14 | ODS:0.430448 | OIS:0.403315 | max ODS:0.480996 | max OIS:0.455250 
epoch:2 | ODS:0.236135 | OIS:0.229899 | max ODS:0.236135 | max OIS:0.229899 
epoch:4 | ODS:0.349529 | OIS:0.343217 | max ODS:0.349529 | max OIS:0.343217 
epoch:6 | ODS:0.411141 | OIS:0.402733 | max ODS:0.411141 | max OIS:0.402733 
epoch:8 | ODS:0.395656 | OIS:0.389737 | max ODS:0.411141 | max OIS:0.402733 
epoch:10 | ODS:0.388058 | OIS:0.376557 | max ODS:0.411141 | max OIS:0.402733 
epoch:12 | ODS:0.458232 | OIS:0.446956 | max ODS:0.458232 | max OIS:0.446956 
epoch:14 | ODS:0.462458 | OIS:0.455463 | max ODS:0.462458 | max OIS:0.455463 
epoch:16 | ODS:0.458600 | OIS:0.443526 | max ODS:0.462458 | max OIS:0.455463 
epoch:18 | ODS:0.485182 | OIS:0.476952 | max ODS:0.485182 | max OIS:0.476952 
epoch:20 | ODS:0.499548 | OIS:0.490324 | max ODS:0.499548 | max OIS:0.490324 
epoch:22 | ODS:0.519614 | OIS:0.507469 | max ODS:0.519614 | max OIS:0.507469 
epoch:24 | ODS:0.515479 | OIS:0.498593 | max ODS:0.519614 | max OIS:0.507469 
epoch:26 | ODS:0.563149 | OIS:0.544735 | max ODS:0.563149 | max OIS:0.544735 
epoch:28 | ODS:0.548369 | OIS:0.535116 | max ODS:0.563149 | max OIS:0.544735 
epoch:30 | ODS:0.548539 | OIS:0.521678 | max ODS:0.563149 | max OIS:0.544735 
epoch:32 | ODS:0.581336 | OIS:0.566523 | max ODS:0.581336 | max OIS:0.566523 
epoch:34 | ODS:0.563999 | OIS:0.544528 | max ODS:0.581336 | max OIS:0.566523 
epoch:36 | ODS:0.559026 | OIS:0.546059 | max ODS:0.581336 | max OIS:0.566523 
epoch:38 | ODS:0.576468 | OIS:0.552771 | max ODS:0.581336 | max OIS:0.566523 
epoch:40 | ODS:0.556712 | OIS:0.538417 | max ODS:0.581336 | max OIS:0.566523 
epoch:42 | ODS:0.562215 | OIS:0.541739 | max ODS:0.581336 | max OIS:0.566523 
epoch:44 | ODS:0.549655 | OIS:0.521786 | max ODS:0.581336 | max OIS:0.566523 
epoch:46 | ODS:0.602280 | OIS:0.582310 | max ODS:0.602280 | max OIS:0.582310 
epoch:48 | ODS:0.615125 | OIS:0.595561 | max ODS:0.615125 | max OIS:0.595561 
epoch:50 | ODS:0.591813 | OIS:0.567032 | max ODS:0.615125 | max OIS:0.595561 
epoch:52 | ODS:0.594224 | OIS:0.569043 | max ODS:0.615125 | max OIS:0.595561 
epoch:54 | ODS:0.609006 | OIS:0.589589 | max ODS:0.615125 | max OIS:0.595561 
epoch:56 | ODS:0.615545 | OIS:0.594903 | max ODS:0.615545 | max OIS:0.594903 
epoch:58 | ODS:0.615374 | OIS:0.595489 | max ODS:0.615545 | max OIS:0.594903 
epoch:60 | ODS:0.611181 | OIS:0.592841 | max ODS:0.615545 | max OIS:0.594903 
epoch:62 | ODS:0.608479 | OIS:0.589203 | max ODS:0.615545 | max OIS:0.594903 
epoch:64 | ODS:0.563145 | OIS:0.546198 | max ODS:0.615545 | max OIS:0.594903 
epoch:66 | ODS:0.607562 | OIS:0.587535 | max ODS:0.615545 | max OIS:0.594903 
epoch:68 | ODS:0.627082 | OIS:0.605655 | max ODS:0.627082 | max OIS:0.605655 
epoch:70 | ODS:0.637135 | OIS:0.615114 | max ODS:0.637135 | max OIS:0.615114 
epoch:72 | ODS:0.632932 | OIS:0.609134 | max ODS:0.637135 | max OIS:0.615114 
epoch:74 | ODS:0.626460 | OIS:0.605912 | max ODS:0.637135 | max OIS:0.615114 
epoch:76 | ODS:0.626484 | OIS:0.605645 | max ODS:0.637135 | max OIS:0.615114 
epoch:78 | ODS:0.609106 | OIS:0.588704 | max ODS:0.637135 | max OIS:0.615114 
epoch:80 | ODS:0.625572 | OIS:0.602055 | max ODS:0.637135 | max OIS:0.615114 
epoch:82 | ODS:0.618102 | OIS:0.597285 | max ODS:0.637135 | max OIS:0.615114 
epoch:84 | ODS:0.573079 | OIS:0.544616 | max ODS:0.637135 | max OIS:0.615114 
epoch:86 | ODS:0.633162 | OIS:0.611509 | max ODS:0.637135 | max OIS:0.615114 
epoch:88 | ODS:0.601144 | OIS:0.575999 | max ODS:0.637135 | max OIS:0.615114 
epoch:90 | ODS:0.632008 | OIS:0.609495 | max ODS:0.637135 | max OIS:0.615114 
epoch:92 | ODS:0.623121 | OIS:0.598614 | max ODS:0.637135 | max OIS:0.615114 
epoch:94 | ODS:0.609311 | OIS:0.587048 | max ODS:0.637135 | max OIS:0.615114 
epoch:96 | ODS:0.643195 | OIS:0.619720 | max ODS:0.643195 | max OIS:0.619720 
epoch:98 | ODS:0.638231 | OIS:0.614874 | max ODS:0.643195 | max OIS:0.619720 
epoch:100 | ODS:0.590644 | OIS:0.559292 | max ODS:0.643195 | max OIS:0.619720 
epoch:102 | ODS:0.646837 | OIS:0.623589 | max ODS:0.646837 | max OIS:0.623589 
epoch:104 | ODS:0.655203 | OIS:0.629204 | max ODS:0.655203 | max OIS:0.629204 
epoch:106 | ODS:0.649995 | OIS:0.624619 | max ODS:0.655203 | max OIS:0.629204 
epoch:108 | ODS:0.608982 | OIS:0.583982 | max ODS:0.655203 | max OIS:0.629204 
epoch:110 | ODS:0.651827 | OIS:0.627345 | max ODS:0.655203 | max OIS:0.629204 
epoch:112 | ODS:0.657148 | OIS:0.630925 | max ODS:0.657148 | max OIS:0.630925 
epoch:114 | ODS:0.641175 | OIS:0.616549 | max ODS:0.657148 | max OIS:0.630925 
epoch:116 | ODS:0.587712 | OIS:0.550177 | max ODS:0.657148 | max OIS:0.630925 
epoch:118 | ODS:0.651999 | OIS:0.628280 | max ODS:0.657148 | max OIS:0.630925 
epoch:120 | ODS:0.686336 | OIS:0.660197 | max ODS:0.686336 | max OIS:0.660197 
epoch:122 | ODS:0.667911 | OIS:0.641384 | max ODS:0.686336 | max OIS:0.660197 
