epoch:2 | ODS:nan | OIS:0.010186 | max ODS:0.000000 | max OIS:0.000000 
epoch:2 | ODS:0.295698 | OIS:0.286087 | max ODS:0.295698 | max OIS:0.286087 
epoch:4 | ODS:0.320293 | OIS:0.296734 | max ODS:0.320293 | max OIS:0.296734 
epoch:6 | ODS:0.360143 | OIS:0.335159 | max ODS:0.360143 | max OIS:0.335159 
epoch:8 | ODS:0.429230 | OIS:0.414904 | max ODS:0.429230 | max OIS:0.414904 
epoch:10 | ODS:0.432738 | OIS:0.413497 | max ODS:0.432738 | max OIS:0.413497 
epoch:12 | ODS:0.448149 | OIS:0.429876 | max ODS:0.448149 | max OIS:0.429876 
epoch:14 | ODS:0.472723 | OIS:0.465791 | max ODS:0.472723 | max OIS:0.465791 
epoch:16 | ODS:0.500429 | OIS:0.489126 | max ODS:0.500429 | max OIS:0.489126 
epoch:18 | ODS:0.465951 | OIS:0.457075 | max ODS:0.500429 | max OIS:0.489126 
epoch:20 | ODS:0.549915 | OIS:0.534917 | max ODS:0.549915 | max OIS:0.534917 
epoch:22 | ODS:0.514604 | OIS:0.497440 | max ODS:0.549915 | max OIS:0.534917 
epoch:24 | ODS:0.536032 | OIS:0.519736 | max ODS:0.549915 | max OIS:0.534917 
epoch:26 | ODS:0.501843 | OIS:0.476564 | max ODS:0.549915 | max OIS:0.534917 
epoch:28 | ODS:0.550049 | OIS:0.528904 | max ODS:0.550049 | max OIS:0.528904 
epoch:30 | ODS:0.507340 | OIS:0.485644 | max ODS:0.550049 | max OIS:0.528904 
epoch:32 | ODS:0.533964 | OIS:0.507365 | max ODS:0.550049 | max OIS:0.528904 
epoch:34 | ODS:0.600419 | OIS:0.577385 | max ODS:0.600419 | max OIS:0.577385 
epoch:36 | ODS:0.575585 | OIS:0.558289 | max ODS:0.600419 | max OIS:0.577385 
epoch:38 | ODS:0.571470 | OIS:0.555081 | max ODS:0.600419 | max OIS:0.577385 
epoch:40 | ODS:0.580094 | OIS:0.562736 | max ODS:0.600419 | max OIS:0.577385 
epoch:42 | ODS:0.589738 | OIS:0.570374 | max ODS:0.600419 | max OIS:0.577385 
epoch:44 | ODS:0.586423 | OIS:0.564320 | max ODS:0.600419 | max OIS:0.577385 
epoch:46 | ODS:0.552097 | OIS:0.528064 | max ODS:0.600419 | max OIS:0.577385 
epoch:48 | ODS:0.543360 | OIS:0.513680 | max ODS:0.600419 | max OIS:0.577385 
epoch:50 | ODS:0.574907 | OIS:0.555485 | max ODS:0.600419 | max OIS:0.577385 
epoch:2 | ODS:0.091124 | OIS:0.054900 | max ODS:0.091124 | max OIS:0.054900 
epoch:4 | ODS:0.139182 | OIS:0.078472 | max ODS:0.139182 | max OIS:0.078472 
epoch:6 | ODS:0.155888 | OIS:0.082136 | max ODS:0.155888 | max OIS:0.082136 
epoch:8 | ODS:0.151020 | OIS:0.082525 | max ODS:0.155888 | max OIS:0.082136 
epoch:10 | ODS:0.190262 | OIS:0.104240 | max ODS:0.190262 | max OIS:0.104240 
epoch:12 | ODS:0.206738 | OIS:0.116972 | max ODS:0.206738 | max OIS:0.116972 
epoch:14 | ODS:0.167050 | OIS:0.096720 | max ODS:0.206738 | max OIS:0.116972 
epoch:16 | ODS:0.207107 | OIS:0.123737 | max ODS:0.207107 | max OIS:0.123737 
epoch:18 | ODS:0.220353 | OIS:0.131636 | max ODS:0.220353 | max OIS:0.131636 
epoch:20 | ODS:0.228446 | OIS:0.130609 | max ODS:0.228446 | max OIS:0.130609 
epoch:22 | ODS:0.194268 | OIS:0.116640 | max ODS:0.228446 | max OIS:0.130609 
epoch:24 | ODS:0.217968 | OIS:0.129731 | max ODS:0.228446 | max OIS:0.130609 
epoch:26 | ODS:0.228980 | OIS:0.136888 | max ODS:0.228980 | max OIS:0.136888 
epoch:28 | ODS:0.219640 | OIS:0.129822 | max ODS:0.228980 | max OIS:0.136888 
epoch:30 | ODS:0.208353 | OIS:0.114434 | max ODS:0.228980 | max OIS:0.136888 
epoch:32 | ODS:0.234677 | OIS:0.145655 | max ODS:0.234677 | max OIS:0.145655 
